"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_05_futuro_modales","Futuro y modales predictivos","f_01_past_tense",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_03_present_tense",5,6,1,"OK",1,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_05_time_adverbials",3,3,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_06_first_person_pronouns",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_08_third_person_pronouns",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_11_indefinite_pronouns",1,3,1,"TOLERANCE",2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_13_wh_question",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_14_nominalizations",3,5,1,"TOLERANCE",2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_17_agentless_passives",3,3,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_21_that_verb_comp",3,4,1,"OK",1,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_29_that_subj",2,2,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_37_if",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_40_adj_attr",6,6,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_48_amplifiers",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_54_modal_predictive",7,5,2,"OK",-2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_55_verb_public",3,2,1,"OK",-1,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_66_neg_synthetic",1,1,1,"OK",0,NA
